65.50917;44.85278;1519922;2
64.63111;52.45028;1519924;2
63.58333;53.16667;1519928;1
62.92972;53.39056;1519932;1
75.47417;49.40583;1519934;1
70.79028;48.00778;1519935;1
79.25889;48.94639;1519936;2
70.46667;43.16667;1519938;3
73.09944;49.79889;1519942;2
77.08333;43.88333;1519948;2
84.18333;47.75;1520025;3
69.16278;54.87528;1520172;1
76.94;43.37361;1520208;1
76.95;52.3;1520240;2
80;44.16278;1520253;1
73.27361;42.90722;1520281;2
82.61028;49.97889;1520316;2
72.56917;50.565;1520327;3
72.70472;49.705;1520627;3
83.52333;49.63528;1520660;3
78.54;50.75667;1520885;1
71.5;43;1520947;2
73.17861;42.87278;1520969;3
75.79861;51.4625;1521048;1
70.41694;52.62917;1521230;2
72.71779;42.90943;1521292;1
72.76444;42.94722;1521293;2
62.49361;52.53694;1521315;3
78.94556;46.235;1521333;2
69.38639;41.75889;1521351;3
76.78056;52.25028;1521365;3
63.31667;45.61667;1521368;3
83.51333;50.355;1521370;1
69.88393;42.18301;1521379;1
72.34139;53.63639;1521401;3
83.65417;48.57222;1521762;1
69.76389;53.84778;1522035;3
69.38833;53.2775;1522203;1
62.07083;53.74528;1522348;1
82.4;48.75;1522503;3
71.55139;50.26194;1522605;3
78.20833;44.89472;1522642;1
68.36111;40.89944;1522643;2
68.5094;43.52061;1522751;3
79.22028;43.01972;1522818;2
62.1075;45.76278;1522862;3
68.5775;43.52639;1523512;2
76.02111;51.9525;1523605;3
76.10361;53.0675;1523662;2
77.45245;43.3552;1523741;3
75.45722;53.33333;1523768;2
68.50667;40.84639;1524138;1
82.31139;50.14556;1524227;2
74.71139;43.03694;1524243;1
81.57611;49.33139;1524245;3
72.94694;44.29139;1524265;1
62.70778;53.63139;1524282;2
66.40417;51.95556;1524296;3
76.91667;52.03333;1524298;2
73.10694;51.62139;1524302;1
77.02222;43.42778;1524308;3
75.36667;51.66667;1524325;3
64.66667;45.08333;1524478;2
66.31667;51.1;1524606;2
69.18139;43.765;1524703;2
66.75;44.16667;1524801;3
69.37722;43.02972;1524871;1
67.96917;41.25472;1524889;1
76.85778;43.36028;1524958;3
70.44389;54.90556;1525014;1
64.15;53.8;1525121;2
70.31379;53.08382;1525126;2
80.92833;50.72028;1525134;2
69.10333;54.78028;1525295;3
73.0975;52.49944;1525376;1
69.83333;42.41667;1525462;3
82.52389;50.13389;1525490;1
75.69556;50.78889;1525650;1
74.995;46.84806;1525798;3
68.76667;52.51667;1525809;3
76.27722;44.80806;1525850;2
80.43917;47.97139;1525988;3
68.33333;51.8;1526038;1
71.64333;48.68139;1526041;2
83.05583;49.55833;1526055;1
69.79722;51.52833;1526059;3
68.88889;43.55417;1526081;1
68.79499;42.42523;1526168;3
66.91139;50.24861;1526193;2
61.66667;46.8;1526265;3
73.06278;50.23667;1526269;2
71.98583;52.45861;1526271;3
71.44598;51.1801;1526273;2
72.84833;48.25528;1526274;3
76.95;43.25;1526384;1
72.83333;48.03333;1526601;3
72.96083;49.77889;1526619;3
83.7;48.71667;1526648;3
69.60111;53.2925;1526797;2
72.85389;49.63111;1526970;2
66.76944;53.19806;1535379;3
71.88694;52.35444;1537939;2
72.01889;52.4775;1537947;1
73.70247;46.03106;7536148;2
102.6;17.96667;1651944;2
104.04389;20.41972;1652203;1
104.751;16.56598;1653316;2
106.41667;15.71667;1653334;3
102.10583;21.68333;1653894;1
105.78333;15.11667;1654379;3
101.98333;20.7;1655078;1
101.75;19.25;1655084;2
102.45;18.93333;1655087;1
103.21667;19.45;1655123;3
102.41722;18.49278;1655124;2
103.66007;18.37778;1655140;1
105.85;14.11667;1655192;3
104.83068;17.41027;1655199;3
102.13472;19.88556;1655559;2
101.40111;20.94972;1655562;3
105.86667;14.88333;1657819;2
106.7;15.41667;1659990;2
100.41278;20.2775;1663526;3
106.83333;14.8;1665046;3
100.45472;20.24528;1904391;2
103.17999;19.45907;1952156;2
35.90417;33.84972;266045;3
35.84972;34.43667;266826;3
35.19389;33.27333;267008;3
35.36889;33.56306;268064;2
35.48333;33.9;268743;3
35.61778;33.98083;273140;1
35.64806;34.12111;273203;3
36.07972;34.54278;274723;1
35.48278;33.4075;274874;1
36.01056;34.25083;276359;1
35.49442;33.88894;276781;3
36.21806;34.00583;277130;2
35.54417;33.83389;277226;1
35.48389;33.37889;278913;1
35.65806;34.25528;280328;1
-61.00614;13.9957;3576812;2
-60.96667;14.01667;3576854;2
9.52154;47.14151;3042030;2
9.54197;47.11815;3042033;3
9.53333;47.1;3042035;1
9.54678;47.23123;3042037;3
9.50867;47.16498;3042041;3
9.51667;47.23333;3042046;1
9.54437;47.18516;3042049;1
9.5442;47.21805;3042055;3
9.50935;47.22038;3042062;1
9.52223;47.21071;3042068;2
9.5;47.06667;3042073;3
79.9014;7.0281;1223648;1
80.41667;5.96667;1223738;2
81.4808;6.7989;1224061;2
79.8898;6.9779;1224085;1
80.4971;8.7514;1225018;3
80.16667;9.81667;1225142;3
81.2335;8.5711;1226260;2
80.7911;6.024;1227037;3
80.39917;6.68278;1228730;3
79.8283;8.0362;1229293;3
81;7.93333;1229901;1
80.23333;9.81667;1229989;3
79.9015;6.8905;1230089;3
79.8836;6.9685;1230613;1
79.9026;6.7132;1231410;3
80.78286;6.97078;1232783;1
79.8358;7.2083;1233369;1
79.9297;6.933;1234378;2
79.8816;6.773;1234633;3
81.3487;6.8714;1234808;2
79.9533;7.1663;1235000;2
80.53528;5.94851;1235846;3
79.9265;6.848;1236854;3
80.3623;7.4863;1237980;1
80.0401;7.4688;1238427;1
79.90833;6.90278;1238992;1
79.9095;6.9269;1239047;3
79.8848;6.9329;1239593;3
80.3982;9.3961;1240372;2
79.922;6.9553;1240622;3
79.8757;7.1643;1240935;2
80.6356;7.2955;1241622;3
79.8937;7.048;1241750;3
79.9593;6.5831;1241964;3
81.81667;7.41667;1242110;1
80.00742;9.66845;1242833;2
79.8919;7.0744;1242835;2
80.0626;6.7159;1243867;3
80.0024;6.844;1243936;2
79.883;6.9909;1244397;1
80.5955;6.8916;1244596;2
80.0852;6.9012;1244773;2
80.5696;7.1643;1246000;2
79.9925;7.0897;1246007;3
80.217;6.0367;1246294;2
79.863;6.8293;1246321;3
81.6038;7.7782;1246924;2
80.65167;7.86;1248749;2
79.84778;6.93194;1248991;1
79.79528;7.57583;1249145;3
79.9828;6.4788;1249931;3
79.9948;6.4254;1249978;2
81.6924;7.7102;1250161;2
79.9181;6.8964;1250164;1
81.0557;6.9895;1250615;1
80.41726;8.35647;1251081;1
81.66667;7.28333;1251459;2
80.0538;6.2355;1251574;2
80.12708;6.48088;6285792;3
-8.12806;6.06667;2272491;2
-8.53778;7.57944;2272790;3
-9.74778;8.42194;2273312;2
-10.81722;6.87083;2273435;1
-7.87556;5.19639;2273638;1
-8.70611;7.36222;2274129;1
-11.36861;6.75333;2274275;1
-9.58278;5.46;2274288;1
-10.7969;6.30054;2274895;3
-10.35167;6.53;2276086;3
-7.71694;4.375;2276492;1
-9.03889;5.01111;2276600;2
-9.47222;6.99556;2277060;2
-8.53083;7.30222;2277197;3
-10.04667;5.88083;2278158;2
-10.4875;7.06667;2278248;3
-10.6125;6.44611;2278682;1
-8.23389;4.67972;2278889;1
27.74895;-29.14719;932035;1
27.70027;-30.40001;932183;3
28.68936;-30.11537;932218;2
29.06751;-29.28939;932416;3
27.47691;-30.15137;932438;1
27.48333;-29.31667;932505;3
27.9;-28.88333;932521;2
27.23744;-29.823;932614;3
28.04501;-28.87185;932698;1
28.24936;-28.76659;932886;2
28.6084;-29.52204;1106835;2
26.25;55.73333;592891;3
26.41667;55.6;593063;1
25.2798;54.68916;593116;1
23.03222;54.65167;593153;1
24.8;54.76667;593191;3
24.56667;54.21667;593406;1
25.6;55.5;593672;2
24.75;55.25;593733;3
24.93333;54.63333;593871;1
22.24722;55.98139;593926;1
22.28972;55.25222;593959;2
26.16667;55.15;594064;1
26;55.16667;594067;3
21.53333;56.26667;594488;3
24.95;55.05;594607;3
21.48306;55.34889;594656;1
22.18139;55.49056;594693;2
23.31667;55.93333;594739;1
25.38333;54.3;595016;3
23.03583;54.95472;595044;3
25.58333;55.96667;595213;2
23.12167;55.37361;595378;1
23.53333;55.81667;595449;3
23.95;54.63333;595596;2
21.84417;55.91139;595689;3
24.40361;56.05944;595997;2
24.35;55.73333;596128;3
21.06861;55.9175;596238;2
23.86667;55.96667;596260;3
25.78333;55;596473;3
25.48333;54.85;596664;2
22.9;56.31667;596719;1
25.41667;55.23333;596867;3
22.33333;56.31667;597188;2
23.35;54.56667;597231;1
25.05;54.65;597532;3
22.76316;54.63858;597729;1
22.91889;55.985;597769;2
24.96667;55.83333;597806;2
21.25083;55.87583;597989;3
21.1175;55.71722;598098;1
22.93417;55.63389;598257;3
23.97472;55.28833;598272;3
23.5;54.76667;598286;3
23.9;54.9;598316;2
24.45;54.86667;598567;2
22.76639;55.07778;598655;2
23.61528;56.24028;598796;1
24.28333;55.08333;598818;2
26.16667;55.35;598998;2
25.08333;54.68333;599161;1
23.86667;54.81667;599504;2
21.40333;55.71278;599506;2
24.63333;54.76667;599602;2
23.96667;54.01667;599757;1
24.75;56.2;600438;2
25.10264;55.52557;600994;1
24.05;54.4;601084;2
23.96831;54.91525;6618486;2
6.07333;49.62056;2960054;2
6.01278;49.50639;2960102;1
5.88056;49.55833;2960187;3
6.02333;49.6275;2960299;1
6.13;49.61167;2960316;2
6.44194;49.67472;2960515;3
6.10417;49.8475;2960589;1
5.98056;49.49583;2960596;1
6.0875;49.48056;2960634;1
5.89139;49.52417;2960651;3
6.15583;49.86778;2960657;3
6.10278;49.51861;2960777;1
6.05;49.61111;2960782;3
5.92944;49.51278;2960800;2
25.42751;57.54108;453754;1
24.52222;56.60639;454273;3
21.56056;57.38944;454310;2
26.51667;56.18333;454372;1
21.01667;56.53333;454432;3
26.01013;57.7752;454572;1
21.86667;56.43333;454602;1
24.28972;56.94111;454714;3
23.15528;56.96694;454768;3
22.58137;57.24562;454970;3
25.90164;57.42444;455406;1
22.01667;56.68333;455520;2
24.86472;57.15194;455718;3
22.48807;56.66363;455890;3
24.36544;56.86014;455898;2
24.35806;57.75361;455910;1
27.13333;57;456015;2
24.63361;56.97389;456090;3
22.81667;57.5;456107;2
24.10589;56.946;456172;1
27.31667;56.5;456202;1
26.72459;56.29444;456530;2
23.91083;56.94194;456685;1
24;56.41667;456698;3
23.78778;56.68639;456954;2
23.93806;56.78528;457052;1
24.61401;56.8162;457065;2
25.48333;57.48333;457211;1
24.96306;57.01111;457676;1
26.21698;56.85329;457714;1
27.71667;56.55;457776;2
26.71667;56.9;457799;2
24.64444;57.15444;457822;2
26.17579;56.35431;457860;1
24.71941;57.51287;457890;1
21.01667;56.51667;457954;2
24.80743;56.72066;457965;2
21.95721;56.97399;458460;2
27.16799;55.89514;458623;1
25.43333;56.65;458687;2
23.77038;56.968;459201;1
23.71278;56.65;459279;3
25.85735;56.49903;459283;2
23.01361;56.7325;459357;3
26.05;57.18333;459359;3
25.08333;56.61667;459402;3
24.68639;57.09806;459563;1
24.20222;56.59861;459624;1
26.75291;57.17767;459668;3
27.88333;56.55;459984;3
22.35;57.51667;460187;2
23.27861;56.625;460312;1
26.53333;55.88333;460413;2
24.03613;57.04315;460416;2
26.31667;56.96667;460568;2
25.27456;57.31188;460570;2
24.27444;57.12944;460659;3
22.53333;56.7;460786;3
24.05571;57.03132;460885;3
24.19056;56.4075;461114;3
27.26583;57.1313;461163;2
27.65;56.95;461180;3
27.05;57.41667;461528;2
24.8825;57.76694;461539;2
21.6;56.71667;461602;1
25.25534;56.60477;461615;3
27.01667;56.13333;461631;1
24.32139;57.07583;461650;3
25.08653;31.75615;80509;2
23.97639;32.08361;81302;3
20.25205;31.66818;81604;3
22.63669;32.76704;87205;3
20.06667;32.11667;88319;2
20.12022;30.9522;88380;1
21.28694;29.10806;88533;1
23.2857;24.20487;88562;2
20.57911;32.53414;88834;1
22.24237;32.76162;88835;1
20.83174;32.48798;88903;3
23.26962;24.16667;88930;2
23.29093;24.1989;88962;3
21.75506;32.76272;89055;1
20.59653;32.19;89087;2
20.22626;30.75545;89113;1
12.08199;32.9312;2208425;3
14.56874;32.46738;2208485;2
11.86647;32.94701;2208655;1
12.52859;32.06329;2208791;3
16.13904;29.1614;2209055;2
13.6332;32.43502;2210221;3
13.18746;32.87519;2210247;3
13.35056;32.88167;2210394;3
16.58866;31.20892;2210554;3
12.57159;32.75668;2210560;2
12.48845;32.79335;2212771;3
14.42832;27.03766;2212775;1
10.9812;31.86848;2214433;1
13.91839;25.91552;2214603;3
12.98013;31.44514;2214827;2
15.09254;32.37535;2214846;3
14;32.61667;2215163;3
19.57386;30.40624;2215210;1
12.02034;31.95815;2216432;3
15.94772;29.12684;2216645;3
12.72778;32.75222;2216885;1
10.17278;24.96472;2217351;2
13.02028;32.17222;2217362;2
9.50072;30.13366;2217440;1
14.27138;27.54956;2218478;2
13.99422;31.75662;2218840;1
12.25195;31.92231;2218963;2
12.72764;32.7571;2218970;2
12.78049;26.59206;2219235;3
14.26191;32.64861;2219905;1
14.4;27.05;2219960;3
13.0175;32.53194;2220139;2
13.26667;27.5;2220309;2
-2.7329;34.94282;2526435;1
-5.8384;30.33241;2526452;2
-8.52941;32.24634;2526488;3
-9.73162;29.69742;2527089;3
-3.95453;35.23619;2527645;2
-5.53428;31.51571;2527915;1
-6.3065;33.89469;2528659;3
-5.37242;35.57109;2528910;3
-4.01;34.21;2529317;3
-8.87695;30.47028;2529649;1
-12.92184;27.93578;2529923;1
-2.89732;34.4073;2530048;2
-4.64143;34.53822;2530155;1
-11.10321;28.43799;2530241;1
-5.81365;35.78058;2530335;1
-4.42795;34.04845;2531480;2
-6.00272;34.68664;2532394;3
-6.30618;34.30652;2532822;3
-5.92598;34.26478;2532945;2
-5.70775;34.22149;2533191;2
-10.17299;29.37975;2534515;2
-8.42769;32.65236;2536074;1
-7.62035;33.0007;2537406;2
-4.828;33.83186;2537545;3
-6.8166;34.03892;2537763;3
-9.23718;32.29939;2537881;1
-6.83255;34.01325;2538475;2
-9.20897;30.39467;2539134;2
-1.90764;34.68052;2540483;1
-6.57359;32.8627;2540689;3
-5.58224;34.79711;2540810;3
-6.89341;30.91894;2540850;2
-7.62105;33.3802;2541210;1
-2.92866;35.17404;2541479;2
-7.39442;33.70659;2542051;3
-4.74512;32.6852;2542227;1
-5.54727;33.89352;2542715;3
-5.95372;34.57396;2542866;1
-5.27522;35.61662;2542987;1
-8.00828;31.63148;2542997;1
-6.3494;31.70217;2543394;3
-6.15572;35.19321;2543549;3
-5.90534;35.00174;2544001;2
-6.9063;32.88108;2544248;1
-5.6686;32.9391;2544333;2
-6.5802;34.26101;2544571;2
-6.26844;32.5977;2544720;2
-2.16;34.31;2545017;3
-3.86;35.15;2545985;1
-3.35361;34.22568;2548489;1
-10.05738;28.98696;2548526;1
-6.69062;32.50093;2548830;1
-1.22855;32.10891;2548851;1
-4.9998;34.03715;2548885;3
-9.77;31.5125;2549263;1
-8.50602;33.25492;2550078;1
-5.371;33.68786;2550252;1
-2.50612;34.58319;2550806;3
-5.2636;35.16878;2553455;3
-7.61916;33.59278;2553604;1
-7.15968;33.78942;2553751;3
-2.32;34.92;2555467;2
-6.34984;32.33725;2555745;3
-7.58754;33.26553;2556272;1
-5.22126;33.43443;2556464;2
-8.3425;33.28952;2556657;2
-6.0348;35.46502;2557055;1
-6.06627;33.82404;2558470;2
-3.93092;35.24333;2558545;1
-2.10027;34.95368;2561124;1
-9.59815;30.42018;2561668;3
-7.04037;33.84984;2562055;3
-5.72;29.82;2565267;2
-6.77464;32.90046;6546693;2
7.43701;43.74965;2992741;2
7.41667;43.73333;2993458;2
7.42024;43.7344;3009937;2
27.305;48.16806;617076;1
28.43667;46.4275;617081;2
28.40278;45.68417;617096;2
29.07556;47.09167;617164;2
27.79583;47.20417;617180;2
29.64333;46.84028;617239;1
28.36556;47.49972;617254;1
28.66889;45.9;617270;3
28.9775;46.91306;617279;2
29.66306;46.51528;617284;1
28.61028;47.14139;617302;1
28.87028;47.0875;617317;2
28.04722;47.65639;617345;3
28.2975;48.15583;617367;1
28.79667;47.81528;617372;3
29.70778;46.72806;617381;1
27.55389;47.95722;617482;1
29.00111;47.76639;617486;1
28.96222;47.74917;617502;2
29.95861;46.73389;617602;1
28.82306;47.38306;617638;1
27.43917;48.38528;617659;3
29.22472;46.87889;617702;3
28.17833;47.08139;617753;1
28.27694;47.50722;617778;1
28.25528;46.47861;617904;2
28.14194;47.64056;617914;3
28.86194;47.13889;617965;2
28.59361;46.82583;617993;2
29.11028;47.3075;618057;3
29.61682;46.78296;618067;2
29.41389;46.64417;618120;2
28.77778;46.94306;618196;2
29.29639;47.15361;618234;2
27.51444;47.77083;618261;3
28.30139;47.89333;618329;2
27.70917;47.57361;618344;2
29.16083;47.26306;618365;2
27.81611;48.035;618370;2
27.6101;48.24268;618382;1
29.91333;46.62222;618387;3
29.16139;47.21444;618403;2
28.65722;46.30028;618405;1
28.78417;46.52;618406;2
28.8575;47.00556;618426;1
28.83028;46.055;618450;3
28.20083;46.27806;618452;2
28.69778;48.03194;618453;1
28.30806;47.25444;618454;3
28.19444;45.9075;618456;2
27.085;48.36278;618510;2
27.70361;48.35722;618512;2
29.47111;46.83056;618577;1
28.97278;46.33111;618594;2
27.92889;47.76167;618605;1
27.79389;48.43;618631;2
19.22436;41.92936;3188516;2
18.69611;42.43639;3189073;1
19.26361;42.44111;3193044;2
18.94446;42.7731;3194494;3
18.76825;42.42067;3197538;1
18.5375;42.45306;3199394;2
18.76833;42.45417;3201903;1
18.91417;42.39063;3202641;2
19.10028;42.09306;3204509;2
-63.08333;18.06667;3578851;3
49.38333;-18.16667;1053384;1
47.28333;-22.81667;1053507;1
49.03333;-17.35;1054035;1
49.2;-17.46667;1054192;2
47.6;-23.35;1054329;3
46.03333;-18.76667;1054463;2
45.48333;-25.3;1054500;3
47.65;-16.78333;1055059;1
43.66667;-23.35;1055429;2
46.99874;-25.03185;1055433;3
46.73333;-19.16667;1056151;3
49.58333;-16.91667;1056386;2
50.16667;-14.26667;1056899;1
44.53333;-22.9;1057095;1
48.53333;-20.58333;1058080;1
44.28333;-20.28333;1058381;3
48.2;-18.93333;1058532;2
45.46667;-19.51667;1059051;1
46.63333;-16.1;1059507;2
48.11667;-20.05;1060007;1
49.73333;-15.43333;1060283;1
47.8;-18.91667;1060673;1
48.33333;-21.21667;1061335;2
49.76667;-16.16667;1061412;2
48.01667;-22.13333;1061605;1
49.50869;-17.68475;1062146;2
48.8;-19.9;1062553;1
46.31667;-15.71667;1062663;2
47.43333;-21.88333;1064234;3
46.58333;-21.15;1064258;1
46.11667;-22.4;1064275;1
47.63333;-21.3;1064366;2
47.08333;-21.43333;1064890;3
46.56667;-18.43333;1064978;1
49.41667;-17.36667;1064980;3
46.95;-19.4;1065140;2
47.83333;-22.81667;1065158;3
47.38333;-20.23333;1065222;2
44.38333;-23.71667;1066310;2
46.85;-19.83333;1066514;3
45.16667;-21.66667;1066831;2
44.55;-19.7;1067531;1
45.05;-25.16667;1067565;3
48.73333;-14.55;1068670;2
47.18333;-19.01667;1068865;2
47.98751;-14.87959;1068971;1
49.29171;-12.2787;1069129;3
47.31667;-19.65;1070661;1
47.53613;-18.91368;1070940;3
50.27876;-14.90033;1071296;1
47.11667;-18.31667;1072849;3
44.51667;-22.28333;1072879;1
47.86667;-18.4;1073482;3
48.26667;-13.4;1076105;2
48.58333;-17.01667;1076194;3
49.1;-18.95;1076227;1
49.65;-14.65;1076454;3
48.21667;-17.58333;1078446;2
44.75;-24.7;1078553;1
46.08333;-25.16667;1079048;1
47.25;-20.51667;1079088;2
49.85;-16.98333;1081530;1
46.38333;-25.03333;1081790;1
49.05;-13.2;1082243;1
48.41667;-17.83333;1082639;3
47.41667;-19.38333;1082992;1
46.8;-20.55;1083239;2
46.71667;-16.46667;1083257;1
48.45;-13.68333;1083724;2
46.93333;-21.83333;1083968;3
169.31065;9.82511;2080115;1
169.64335;5.92098;2080422;1
169.97967;10.21972;2080970;2
171.38027;7.08971;2113779;2
171.2275;8.70576;4039539;2
167.73919;8.77479;7304467;3
162.33733;11.34735;7306511;1
168.69636;4.58199;7306512;3
171.16869;8.1499;7306513;3
171.55413;7.06691;7306514;1
168.8203;7.27717;7306515;2
171.73502;6.0815;7306516;3
166.26344;8.92217;7306517;3
169.84739;11.22778;7306518;3
165.76416;8.93218;7306519;1
166.89408;11.16351;7306520;3
168.23072;7.76007;7306521;2
168.10282;5.59944;7306522;2
170.86461;10.27531;7306523;1
167.37662;8.31221;7306524;3
169.12109;5.64387;7306525;2
168.97513;7.75003;7306526;1
170.23674;9.45429;7306528;1
166.01022;10.16575;7306529;1
171.3805;7.08931;7874852;2
22.44444;41.85417;783809;2
21.06417;41.98028;783926;1
21.58694;41.88667;783938;3
20.93833;41.60722;784027;2
20.83917;41.76861;784114;2
20.88528;41.83389;784212;2
21.02667;41.44528;784239;3
22.50917;41.88278;784424;3
20.59333;41.24056;784462;1
20.64389;41.24083;784679;1
22.64167;41.47611;784700;3
22.56111;41.31694;784733;3
21.77556;41.71556;785058;2
20.97139;42.01056;785082;3
21.0525;42.07444;785113;1
21.95274;41.86956;785201;3
21.53056;41.91583;785345;3
22.64333;41.4375;785380;2
20.67611;41.17806;785387;1
22.19583;41.74583;785482;3
21.82861;42.19806;785515;3
22.72083;41.1875;785537;2
21.4275;41.95472;785679;2
21.43333;42;785842;1
20.91556;42.035;785881;3
21.32778;42;786093;2
20.6;41.61;786238;1
21.94972;41.51611;786239;3
21.01222;41.08889;786341;3
22.11617;42.16964;786477;1
22.46472;41.63833;786565;3
22.17861;42.00306;786700;1
21.55444;41.34639;786735;1
21.12306;41.46722;787016;1
21.615;41.93889;787072;1
22.89056;41.75944;787147;3
20.80194;41.11722;787487;2
22.88111;41.41389;787574;2
21.45611;41.04194;787624;2
20.88389;41.87861;787715;2
22.08917;41.48389;787716;2
21.20306;41.22167;787778;3
21.37861;41.10833;787877;3
21.58528;42.15639;788654;2
20.59611;41.26861;788819;2
21.71444;42.13222;788886;1
21.24889;41.36889;788961;1
21.33306;41.33611;789028;3
22.33194;42.20194;789045;1
22.18139;42.07917;789091;3
21.31361;42.01167;789339;3
22.385;41.49583;789342;2
22.41278;41.91639;789403;3
20.96333;41.51444;789527;2
22.01194;41.43306;789541;2
22.2375;41.81667;789563;3
20.92667;41.94444;789611;2
22.59194;42.02;789629;2
21.12361;42.07361;789822;3
21.94278;41.5775;790217;1
20.90833;41.79722;790295;1
22.5025;41.13917;790744;1
21.90556;41.78389;790848;1
21;42.03278;790857;1
20.92333;41.48417;791009;2
21.45472;41.42528;791363;2
20.90611;41.78611;791371;2
22.24889;41.405;791542;1
20.72361;41.25722;791548;2
22.76944;41.96722;791559;1
20.5275;41.525;791606;2
21.38222;42.10361;791720;2
22.28917;41.87139;791954;1
20.97583;41.83889;792019;3
20.98083;41.96722;792227;1
21.21528;41.51361;792257;3
22.72778;41.44056;792419;2
20.91361;41.92361;792501;1
22.57556;41.20306;792523;3
21.34028;41.03111;792578;3
22.85778;41.70306;792656;1
21.56194;42.02639;793113;2
21;41.57722;796037;2
21.425;42.04;833258;1
21.58222;41.99611;833357;1
-4.7761;12.3536;2448442;1
-3.00742;16.77348;2449067;1
-4.9169;14.45722;2449938;2
-5.6697;11.3135;2451185;2
-6.2157;13.4317;2451478;1
-4.89562;13.30335;2451778;1
-3.9906;15.9322;2452830;3
-4.1942;14.49302;2453348;3
2.4022;15.9182;2453514;2
-6.0659;13.7021;2453662;1
-5.46421;12.39173;2454268;2
